Local time - DST,P
2015-01-01 00:10:00+00:00,0.0
2015-01-01 01:10:00+00:00,0.0
2015-01-01 02:10:00+00:00,0.0
2015-01-01 03:10:00+00:00,0.0
2015-01-01 04:10:00+00:00,0.0
2015-01-01 05:10:00+00:00,0.0
2015-01-01 06:10:00+00:00,0.0
2015-01-01 07:10:00+00:00,0.0
2015-01-01 08:10:00+00:00,243.66
2015-01-01 09:10:00+00:00,508.2
2015-01-01 10:10:00+00:00,501.96
2015-01-01 11:10:00+00:00,427.49
2015-01-01 12:10:00+00:00,373.24
2015-01-01 13:10:00+00:00,395.53
2015-01-01 14:10:00+00:00,469.55
2015-01-01 15:10:00+00:00,514.14
2015-01-01 16:10:00+00:00,369.45
2015-01-01 17:10:00+00:00,0.0
2015-01-01 18:10:00+00:00,0.0
2015-01-01 19:10:00+00:00,0.0
2015-01-01 20:10:00+00:00,0.0
2015-01-01 21:10:00+00:00,0.0
2015-01-01 22:10:00+00:00,0.0
2015-01-01 23:10:00+00:00,0.0
2015-01-02 00:10:00+00:00,0.0
2015-01-02 01:10:00+00:00,0.0
2015-01-02 02:10:00+00:00,0.0
2015-01-02 03:10:00+00:00,0.0
2015-01-02 04:10:00+00:00,0.0
2015-01-02 05:10:00+00:00,0.0
2015-01-02 06:10:00+00:00,0.0
2015-01-02 07:10:00+00:00,0.0
2015-01-02 08:10:00+00:00,202.62
2015-01-02 09:10:00+00:00,469.53
2015-01-02 10:10:00+00:00,474.3
2015-01-02 11:10:00+00:00,403.84
2015-01-02 12:10:00+00:00,356.4
2015-01-02 13:10:00+00:00,376.54
2015-01-02 14:10:00+00:00,370.29
2015-01-02 15:10:00+00:00,472.61
2015-01-02 16:10:00+00:00,335.36
2015-01-02 17:10:00+00:00,0.0
2015-01-02 18:10:00+00:00,0.0
2015-01-02 19:10:00+00:00,0.0
2015-01-02 20:10:00+00:00,0.0
2015-01-02 21:10:00+00:00,0.0
2015-01-02 22:10:00+00:00,0.0
2015-01-02 23:10:00+00:00,0.0
2015-01-03 00:10:00+00:00,0.0
2015-01-03 01:10:00+00:00,0.0
2015-01-03 02:10:00+00:00,0.0
2015-01-03 03:10:00+00:00,0.0
2015-01-03 04:10:00+00:00,0.0
2015-01-03 05:10:00+00:00,0.0
2015-01-03 06:10:00+00:00,0.0
2015-01-03 07:10:00+00:00,0.0
2015-01-03 08:10:00+00:00,149.15
2015-01-03 09:10:00+00:00,402.76
2015-01-03 10:10:00+00:00,431.1
2015-01-03 11:10:00+00:00,372.62
2015-01-03 12:10:00+00:00,335.6
2015-01-03 13:10:00+00:00,334.37
2015-01-03 14:10:00+00:00,335.55
2015-01-03 15:10:00+00:00,329.28
2015-01-03 16:10:00+00:00,108.09
2015-01-03 17:10:00+00:00,0.0
2015-01-03 18:10:00+00:00,0.0
2015-01-03 19:10:00+00:00,0.0
2015-01-03 20:10:00+00:00,0.0
2015-01-03 21:10:00+00:00,0.0
2015-01-03 22:10:00+00:00,0.0
2015-01-03 23:10:00+00:00,0.0
2015-01-04 00:10:00+00:00,0.0
2015-01-04 01:10:00+00:00,0.0
2015-01-04 02:10:00+00:00,0.0
2015-01-04 03:10:00+00:00,0.0
2015-01-04 04:10:00+00:00,0.0
2015-01-04 05:10:00+00:00,0.0
2015-01-04 06:10:00+00:00,0.0
2015-01-04 07:10:00+00:00,0.0
2015-01-04 08:10:00+00:00,130.79
2015-01-04 09:10:00+00:00,423.41
2015-01-04 10:10:00+00:00,448.81
2015-01-04 11:10:00+00:00,387.74
2015-01-04 12:10:00+00:00,347.03
2015-01-04 13:10:00+00:00,364.09
2015-01-04 14:10:00+00:00,424.1
2015-01-04 15:10:00+00:00,458.33
2015-01-04 16:10:00+00:00,332.58
2015-01-04 17:10:00+00:00,0.0
2015-01-04 18:10:00+00:00,0.0
2015-01-04 19:10:00+00:00,0.0
2015-01-04 20:10:00+00:00,0.0
2015-01-04 21:10:00+00:00,0.0
2015-01-04 22:10:00+00:00,0.0
2015-01-04 23:10:00+00:00,0.0
2015-01-05 00:10:00+00:00,0.0
2015-01-05 01:10:00+00:00,0.0
2015-01-05 02:10:00+00:00,0.0
2015-01-05 03:10:00+00:00,0.0
2015-01-05 04:10:00+00:00,0.0
2015-01-05 05:10:00+00:00,0.0
2015-01-05 06:10:00+00:00,0.0
2015-01-05 07:10:00+00:00,0.0
2015-01-05 08:10:00+00:00,29.8
2015-01-05 09:10:00+00:00,273.79
2015-01-05 10:10:00+00:00,311.45
2015-01-05 11:10:00+00:00,393.08
2015-01-05 12:10:00+00:00,373.27
2015-01-05 13:10:00+00:00,393.47
2015-01-05 14:10:00+00:00,463.96
2015-01-05 15:10:00+00:00,495.11
2015-01-05 16:10:00+00:00,408.21
2015-01-05 17:10:00+00:00,0.0
2015-01-05 18:10:00+00:00,0.0
2015-01-05 19:10:00+00:00,0.0
2015-01-05 20:10:00+00:00,0.0
2015-01-05 21:10:00+00:00,0.0
2015-01-05 22:10:00+00:00,0.0
2015-01-05 23:10:00+00:00,0.0
2015-01-06 00:10:00+00:00,0.0
2015-01-06 01:10:00+00:00,0.0
2015-01-06 02:10:00+00:00,0.0
2015-01-06 03:10:00+00:00,0.0
2015-01-06 04:10:00+00:00,0.0
2015-01-06 05:10:00+00:00,0.0
2015-01-06 06:10:00+00:00,0.0
2015-01-06 07:10:00+00:00,0.0
2015-01-06 08:10:00+00:00,213.78
2015-01-06 09:10:00+00:00,470.75
2015-01-06 10:10:00+00:00,466.73
2015-01-06 11:10:00+00:00,407.5
2015-01-06 12:10:00+00:00,360.23
2015-01-06 13:10:00+00:00,375.92
2015-01-06 14:10:00+00:00,435.64
2015-01-06 15:10:00+00:00,463.92
2015-01-06 16:10:00+00:00,364.92
2015-01-06 17:10:00+00:00,0.0
2015-01-06 18:10:00+00:00,0.0
2015-01-06 19:10:00+00:00,0.0
2015-01-06 20:10:00+00:00,0.0
2015-01-06 21:10:00+00:00,0.0
2015-01-06 22:10:00+00:00,0.0
2015-01-06 23:10:00+00:00,0.0
2015-01-07 00:10:00+00:00,0.0
2015-01-07 01:10:00+00:00,0.0
2015-01-07 02:10:00+00:00,0.0
2015-01-07 03:10:00+00:00,0.0
2015-01-07 04:10:00+00:00,0.0
2015-01-07 05:10:00+00:00,0.0
2015-01-07 06:10:00+00:00,0.0
2015-01-07 07:10:00+00:00,0.0
2015-01-07 08:10:00+00:00,163.73
2015-01-07 09:10:00+00:00,393.98
2015-01-07 10:10:00+00:00,305.64
2015-01-07 11:10:00+00:00,271.44
2015-01-07 12:10:00+00:00,329.99
2015-01-07 13:10:00+00:00,240.12
2015-01-07 14:10:00+00:00,35.84
2015-01-07 15:10:00+00:00,173.59
2015-01-07 16:10:00+00:00,94.65
2015-01-07 17:10:00+00:00,0.0
2015-01-07 18:10:00+00:00,0.0
2015-01-07 19:10:00+00:00,0.0
2015-01-07 20:10:00+00:00,0.0
2015-01-07 21:10:00+00:00,0.0
2015-01-07 22:10:00+00:00,0.0
2015-01-07 23:10:00+00:00,0.0
2015-01-08 00:10:00+00:00,0.0
2015-01-08 01:10:00+00:00,0.0
2015-01-08 02:10:00+00:00,0.0
2015-01-08 03:10:00+00:00,0.0
2015-01-08 04:10:00+00:00,0.0
