,temp_air,relative_humidity,ghi,dni,dhi,IR(h),wind_speed,wind_direction,pressure
0,13.53,68.88,0.0,0.0,0.0,20.29,7.67,24.0,103000.0
1,13.7,72.07,0.0,0.0,0.0,21.36,8.01,174.0,101690.0
2,13.86,75.27,0.0,0.0,0.0,22.44,8.35,179.0,101630.0
3,14.03,78.46,0.0,0.0,0.0,23.51,8.69,180.0,101530.0
4,14.2,81.65,0.0,0.0,0.0,24.58,9.03,182.0,101430.0
5,14.36,84.85,0.0,0.0,0.0,25.65,9.38,183.0,101300.0
6,14.53,88.04,0.0,0.0,0.0,26.72,9.72,186.0,101210.0
7,14.7,91.23,0.0,0.0,0.0,27.79,10.06,194.0,101120.0
8,14.86,94.43,16.0,41.56,14.0,28.86,10.4,205.0,101100.0
9,14.13,86.4,159.0,546.06,53.0,-10.05,10.0,227.0,101080.0
10,14.1,86.4,284.0,695.92,69.0,5.8,8.62,249.0,101120.0
11,14.24,86.4,272.0,244.3,178.0,-11.95,7.79,258.0,101180.0
12,14.0,80.45,403.0,758.79,87.0,1.35,8.41,273.0,101200.0
13,13.76,77.6,377.0,691.87,99.0,7.9,10.0,276.0,101230.0
14,13.96,64.75,295.0,547.03,108.0,-6.55,10.48,278.0,101220.0
15,13.9,64.75,79.0,4.16,78.0,-0.95,10.76,274.0,101210.0
16,13.86,64.75,66.0,294.92,35.0,-22.6,9.59,274.0,101210.0
17,13.79,62.45,0.0,0.0,0.0,-2.1,8.76,274.0,101220.0
18,13.76,60.2,0.0,0.0,0.0,-0.35,7.31,265.0,101230.0
19,13.68,62.45,0.0,0.0,0.0,-5.4,6.62,246.0,101240.0
20,13.57,67.15,0.0,0.0,0.0,5.2,7.45,231.0,101280.0
21,13.51,67.15,0.0,0.0,0.0,8.5,8.69,226.0,101250.0
22,13.58,67.15,0.0,0.0,0.0,6.35,8.9,225.0,101220.0
23,13.96,64.75,0.0,0.0,0.0,6.15,8.28,228.0,101180.0
24,13.78,64.75,0.0,0.0,0.0,6.95,6.76,213.0,101000.0
25,13.62,67.15,0.0,0.0,0.0,13.35,10.07,214.0,100870.0
26,13.59,69.65,0.0,0.0,0.0,318.05,10.14,229.0,100840.0
27,13.55,69.65,0.0,0.0,0.0,-11.0,8.48,237.0,100800.0
28,13.42,67.05,0.0,0.0,0.0,3.05,7.03,261.0,100770.0
29,13.47,67.05,0.0,0.0,0.0,-6.95,10.69,298.0,100760.0
30,13.59,67.15,0.0,0.0,0.0,-8.1,14.21,308.0,100800.0
31,13.72,67.15,0.0,0.0,0.0,3.45,14.83,314.0,100870.0
32,13.75,67.15,23.0,166.42,15.0,5.2,14.55,321.0,100980.0
33,13.84,62.45,164.0,581.41,51.0,-11.8,13.93,326.0,101150.0
34,14.01,58.1,294.0,739.86,65.0,-7.35,13.1,329.0,101280.0
35,13.81,60.2,379.0,788.15,75.0,-5.0,11.72,319.0,101330.0
36,14.01,58.1,417.0,809.1,79.0,-5.0,12.14,307.0,101350.0
37,14.18,56.0,399.0,798.13,77.0,-1.5,12.76,302.0,101370.0
38,14.34,52.0,331.0,762.15,69.0,-1.5,11.79,299.0,101380.0
39,14.44,50.1,157.0,210.06,106.0,-0.75,10.55,298.0,101430.0
40,14.56,48.4,76.0,446.97,28.0,-1.35,9.45,298.0,101490.0
41,14.56,52.15,0.0,0.0,0.0,-0.15,8.55,297.0,101530.0
42,14.48,56.0,0.0,0.0,0.0,-1.9,8.0,296.0,101670.0
43,14.35,56.0,0.0,0.0,0.0,-1.35,6.28,295.0,101670.0
44,14.16,60.3,0.0,0.0,0.0,2.9,6.14,287.0,101720.0
45,13.94,67.15,0.0,0.0,0.0,0.75,4.9,286.0,101730.0
46,13.68,69.65,0.0,0.0,0.0,-2.5,4.14,282.0,101760.0
47,13.39,74.75,0.0,0.0,0.0,0.95,2.28,288.0,101810.0
48,13.22,74.75,0.0,0.0,0.0,1.9,1.52,263.0,101800.0
49,13.0,74.75,0.0,0.0,0.0,1.5,1.38,244.0,101760.0
50,12.85,77.45,0.0,0.0,0.0,272.6,0.55,149.0,101820.0
51,12.76,80.3,0.0,0.0,0.0,2.5,3.24,141.0,101740.0
52,12.73,80.3,0.0,0.0,0.0,1.35,4.41,143.0,101720.0
53,12.73,80.3,0.0,0.0,0.0,2.1,5.38,150.0,101650.0
54,12.78,80.3,0.0,0.0,0.0,1.5,5.38,157.0,101650.0
55,12.88,80.3,0.0,0.0,0.0,8.7,5.24,155.0,101610.0
56,12.95,83.25,19.0,83.11,15.0,0.35,5.38,153.0,101550.0
57,13.0,80.35,129.0,256.8,79.0,-0.35,4.48,168.0,101530.0
58,13.11,83.25,230.0,319.14,131.0,-2.7,2.69,173.0,101560.0
59,13.28,83.25,367.0,726.54,86.0,15.25,1.59,132.0,101530.0
60,13.36,83.25,182.0,21.47,173.0,-0.35,3.45,129.0,101340.0
61,13.52,83.35,307.0,318.37,178.0,3.05,3.72,164.0,101200.0
62,13.89,86.35,297.0,537.9,111.0,17.0,5.03,184.0,101100.0
63,14.47,86.4,80.0,4.08,79.0,-3.85,4.97,182.0,100900.0
64,16.08,72.65,53.0,109.33,41.0,6.95,4.48,221.0,100780.0
65,17.11,63.2,0.0,0.0,0.0,-8.1,10.62,272.0,100700.0
66,16.92,60.85,0.0,0.0,0.0,2.5,14.21,279.0,100700.0
67,16.69,60.85,0.0,0.0,0.0,-12.0,15.79,287.0,100750.0
68,16.46,60.75,0.0,0.0,0.0,2.7,15.59,290.0,100820.0
69,16.3,58.6,0.0,0.0,0.0,12.15,14.48,293.0,100860.0
70,16.13,58.6,0.0,0.0,0.0,-17.4,13.38,299.0,100950.0
71,15.94,62.85,0.0,0.0,0.0,-5.6,11.38,308.0,100990.0
72,15.78,62.85,0.0,0.0,0.0,-0.15,10.07,305.0,100960.0
73,15.56,62.85,0.0,0.0,0.0,-5.0,10.41,300.0,100970.0
74,15.36,67.45,0.0,0.0,0.0,296.0,9.45,296.0,100950.0
75,15.13,67.45,0.0,0.0,0.0,-6.55,8.69,290.0,100960.0
76,14.8,72.4,0.0,0.0,0.0,-1.9,7.59,281.0,101010.0
77,14.42,77.65,0.0,0.0,0.0,0.35,4.97,270.0,100950.0
78,14.12,80.45,0.0,0.0,0.0,1.35,3.45,257.0,100950.0
79,13.89,83.35,0.0,0.0,0.0,6.55,2.14,243.0,100940.0
80,13.85,86.35,20.0,103.54,15.0,0.15,0.69,204.0,100960.0
81,14.11,83.4,127.0,245.94,79.0,6.15,2.14,143.0,100960.0
82,14.38,86.4,265.0,546.59,95.0,13.9,4.14,135.0,100960.0
83,14.22,86.4,349.0,621.23,108.0,21.65,6.69,119.0,101070.0
